id,english,reference,translation_A,translation_B,A_adequacy_1to5,A_fluency_1to5,B_adequacy_1to5,B_fluency_1to5
11,And who might that be?,யார் அவர்?,அது யாராக இருக்க முடியும்?,மேலும் அவர் யார்?,,,,
12,complaint,புகார்,புகார்,புகார்,,,,
13,Create a new reminder for paying the Landline bill.,தொலைபேசி தரைவழி தொலைபேசி செலுத்த ஒரு புதிய நினைவூட்டலை உருவாக்கு.,லேண்ட்லைன் கட்டணத்தைச் செலுத்துவதற்கு ஒரு புதிய நினைவூட்டலை உருவாக்குங்கள்.,லேண்ட்லைன் கட்டணத்தைச் செலுத்த ஒரு புதிய நினைவூட்டலை உருவாக்கு.,,,,
14,(INDISTINCT TALKING),(தெளிவில்லாத பேசி),(உள்நோக்கிய பேச்சு),(தெளிவற்ற பேச்சு),,,,
15,Let's go home.,வீட்டில் போகலாம்.,வீட்டுக்குப் போவோம்.,வீட்டுக்குப் போவோம்.,,,,
16,i think i ran out of this can you add it to my list,நான் இதை முடித்துவிட்டேன் என்று நினைக்கிறேன் இதை எனது பட்டியலில் சேர்க்க முடியுமா,நான் இதை முடித்துவிட்டேன் என்று நினைக்கிறேன் அதை எனது பட்டியலில் சேர்க்க முடியுமா?,நான் இதை முடித்துவிட்டேன் என்று நினைக்கிறேன் அதை எனது பட்டியலில் சேர்க்க முடியுமா,,,,
17,"( cabinet opens, closes )","(அமைச்சரவை, திறக்கும் மூடி)","(அமைச்சரவை திறக்கிறது, மூடுகிறது)","(அமைச்சரவை திறக்கிறது, மூடுகிறது)",,,,
18,You saw what happened to Paul.,நீங்கள் பால் என்ன நடந்தது பார்த்தேன்.,பவுலுக்கு என்ன நடந்தது என்று நீங்கள் பார்த்தீர்கள்.,பவுலுக்கு என்ன நடந்தது என்பதை நீங்கள் பார்த்தீர்கள்.,,,,
19,The White House is under ground attack.,வெள்ளை மாளிகை தரையில் தாக்குதல் கீழ் உள்ளது.,வெள்ளை மாளிகை தரை தாக்குதலுக்கு உள்ளாகியுள்ளது.,வெள்ளை மாளிகை தரை தாக்குதலுக்கு உள்ளாகியுள்ளது.,,,,
20,olly where is a nearby park where i can go running,நான் ஓடக்கூடிய அருகிலுள்ள பூங்கா எங்கே இருக்கிறது,ஓலி நான் ஓடக்கூடிய அருகிலுள்ள பூங்கா எங்கே உள்ளது,ஒல்லி நான் ஓடக்கூடிய அருகிலுள்ள பூங்கா எங்கே உள்ளது,,,,
21,It will put pressure on the stitches.,அது தையல் மீது அழுத்தம் வைக்கும்.,இது தையல்களுக்கு அழுத்தம் கொடுக்கும்.,இது தையல்களுக்கு அழுத்தம் கொடுக்கும்.,,,,
22,"Thank you, Vincent.","நன்றி, வின்சென்ட்.","நன்றி, வின்சென்ட்.","நன்றி, வின்சென்ட்.",,,,
23,It's not snide gear either.,இது அதுவும் இல்ல.,இது ஸ்னைட் கியர் அல்ல.,இது ஸ்னைட் கியர் அல்ல.,,,,
24,You don't appreciate the severity of this.,நீ இந்த தீவிரத்தை பாராட்ட வேண்டாம்,இதன் தீவிரத்தை நீங்கள் பாராட்டவில்லை.,இதன் தீவிரத்தை நீங்கள் பாராட்டவில்லை.,,,,
25,We listen.,நாங்கள் சொல்வதை கேள்.,நாம் கேட்கிறோம்.,நாம் கேட்போம்.,,,,
26,Koba now.,இப்போ கோபாவைத் தொடர்கின்றன.,கோபா இப்போது.,கோபா இப்போது.,,,,
27,- Let's go look at this.,- இந்த பார் செல்லலாம்.,- இதைப் பார்ப்போம்.,- இதைப் பார்ப்போம்.,,,,
28,"Come on, sissy!","பெண் தன்மை கொண்ட சிறுவன், வா!","வாருங்கள், Sissy!","வாருங்கள், சித்தப்பா!",,,,
29,"Oh, shit, Fuel","ஓ, மலம், எரிபொருள்","ஓ, மலம், எரிபொருள்","ஓ, மலம், எரிபொருள்",,,,
30,We've to invite her as well.,"நாம், அதே போன்று அவரது அழைக்க வேண்டும்.",நாமும் அவளை அழைக்க வேண்டும்.,நாமும் அவளை அழைக்க வேண்டும்.,,,,
